size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
3006,46.653333333333336,2040.0,6.657666666667258,0.09473295800934532,0.48096,0.021666666666668277,-3.0,0,14,0.3264
2040,46.6455,2235.0,6.6340000000018335,0.0438406204322077,0.3264,-0.007833333333337578,195.0,0,14,0.3576
2235,46.618,2114.0,6.60399999999936,0.09050966798973781,0.3576,-0.027499999999996305,-121.0,0,14,0.53296
3331,46.632000000000005,2034.0,6.633333333332605,0.15929323065725795,0.53296,0.014000000000002899,-80.0,0,14,0.47696
2981,46.66400000000001,2118.0,6.636333333333217,0.09078729720098386,0.47696,0.03200000000000358,84.0,0,14,0.33888
2118,46.647999999999996,2131.0,6.616500000000087,0.03040559158949866,0.33888,-0.01600000000001245,13.0,0,14,0.34096
2131,46.627,2278.0,6.697499999998399,0.009192388154725414,0.34096,-0.02099999999999369,147.0,0,14,0.54336
3396,46.64233333333333,2300.0,6.6379999999990105,0.032078029864931766,0.54336,0.015333333333330756,22.0,0,14,0.5563199999999999
3477,46.657333333333334,2205.0,6.652666666667453,0.06115826463419523,0.5563199999999999,0.015000000000000568,-95.0,0,14,0.35279999999999995
2205,46.617999999999995,2240.0,6.572500000002037,0.11808683245905893,0.35279999999999995,-0.03933333333333877,35.0,0,14,0.35839999999999994
2240,46.6655,2222.0,6.666500000001179,0.03889087296803835,0.35839999999999994,0.04750000000000654,-18.0,0,14,0.52032
3252,46.645999999999994,2068.0,6.690666666666705,0.026576932353596823,0.52032,-0.019500000000007844,-154.0,0,14,0.50032
3127,46.62799999999999,2148.0,6.630999999998797,0.125502988013095,0.50032,-0.018000000000000682,80.0,0,14,0.34368
2148,46.622,2122.0,6.626499999998487,0.03889087296546591,0.34368,-0.005999999999993122,-26.0,0,14,0.33952
2122,46.677,2118.0,6.620500000000902,0.08555992052299602,0.33952,0.054999999999999716,-4.0,0,14,0.5124799999999999
3203,46.62233333333334,2120.0,6.601333333335788,0.04382160806355019,0.5124799999999999,-0.05466666666666242,2.0,0,14,0.5064
3165,46.62133333333333,2047.0,6.654333333332033,0.10366452302266854,0.5064,-0.0010000000000047748,-73.0,0,14,0.32752000000000003
2047,46.65,2044.0,6.668499999999767,0.024748737338853827,0.32752000000000003,0.028666666666666174,-3.0,0,14,0.32703999999999994
2044,46.614999999999995,1959.0,6.612999999999374,0.028284271245506847,0.32703999999999994,-0.035000000000003695,-85.0,0,14,0.46719999999999995
2920,46.605,2111.0,6.593666666666347,0.0691761037742026,0.46719999999999995,-0.00999999999999801,152.0,0,14,0.49888
3118,46.61066666666667,2121.0,6.591666666667152,0.13361262415388644,0.49888,0.005666666666670039,10.0,0,14,0.33936
2121,46.635999999999996,1999.0,6.638499999999112,0.1053589103976805,0.33936,0.025333333333328767,-122.0,0,14,0.31983999999999996
1999,46.625,1895.0,6.661000000000058,0.06363961030431974,0.31983999999999996,-0.01099999999999568,-104.0,0,14,0.44512
2782,46.662,1963.0,6.687000000001717,0.049517673613023526,0.44512,0.036999999999999034,68.0,0,14,0.49023999999999995
3064,46.651,2148.0,6.619333333332179,0.1435351292652285,0.49023999999999995,-0.01099999999999568,185.0,0,14,0.34368
2148,46.6315,2296.0,6.584500000000844,0.11525840533373652,0.34368,-0.01950000000000074,148.0,0,14,0.36735999999999996
2296,46.6335,2298.0,6.6820000000006985,0.005656854250644833,0.36735999999999996,0.001999999999995339,2.0,0,14,0.52768
3298,46.63933333333333,2294.0,6.6573333333326445,0.039272551909278794,0.52768,0.005833333333335133,-4.0,0,14,0.54928
3433,46.665333333333336,2125.0,6.648333333332023,0.12383995047473818,0.54928,0.026000000000003354,-169.0,0,14,0.34
2125,46.644,2147.0,6.642500000001746,0.043133513653449536,0.34,-0.02133333333333809,22.0,0,14,0.34352
2147,46.629000000000005,2091.0,6.5790000000015425,0.08485281374423786,0.34352,-0.014999999999993463,-56.0,0,14,0.50752
3172,46.638666666666666,1962.0,6.6586666666662495,0.037434387045050574,0.50752,0.009666666666660717,-129.0,0,14,0.45648
2853,46.654333333333334,2060.0,6.677666666666482,0.03607399802267136,0.45648,0.01566666666666805,98.0,0,14,0.3296
2060,46.6345,2150.0,6.598999999998341,0.029698484810740496,0.3296,-0.019833333333330927,90.0,0,14,0.344
2150,46.6635,2113.0,6.647000000000844,0.04242640686954649,0.344,0.028999999999996362,-37.0,0,14,0.51152
3197,46.64666666666667,2211.0,6.6180000000009995,0.12459133196348367,0.51152,-0.016833333333330813,98.0,0,14,0.5184
3240,46.614,2095.0,6.657000000000456,0.09920181449906092,0.5184,-0.03266666666667106,-116.0,0,14,0.3352
2095,46.6105,2236.0,6.623499999999694,0.03181980515473231,0.3352,-0.0034999999999953957,141.0,0,14,0.35776
2236,46.6105,2115.0,6.541000000001077,0.12162236636313951,0.35776,0.0,-121.0,0,14,0.5211199999999999
3257,46.647333333333336,2181.0,6.7150000000001455,0.03629049462372448,0.5211199999999999,0.03683333333333394,66.0,0,14,0.51776
3236,46.61933333333334,2139.0,6.590666666666948,0.015044378794996099,0.51776,-0.027999999999998693,-42.0,0,14,0.34223999999999993
2139,46.6695,2145.0,6.721499999999651,0.1124299782084141,0.34223999999999993,0.05016666666666225,6.0,0,14,0.3432
2145,46.6075,2164.0,6.604499999999462,0.01909188309078143,0.3432,-0.06199999999999761,19.0,0,14,0.5110399999999999
3194,46.64966666666667,2036.0,6.595333333333353,0.07946277954855759,0.5110399999999999,0.042166666666666686,-128.0,0,14,0.47904
2994,46.63766666666667,2149.0,6.690000000001116,0.010535653753272615,0.47904,-0.012000000000000455,113.0,0,14,0.34384
2149,46.729,2136.0,6.687500000001819,0.17324116138998386,0.34384,0.09133333333333127,-13.0,0,14,0.34175999999999995
2136,46.669,2055.0,6.665000000002692,0.1117228714270835,0.34175999999999995,-0.060000000000002274,-81.0,0,14,0.50736
3171,46.614666666666665,2060.0,6.632333333333615,0.03407834111722658,0.50736,-0.054333333333332234,5.0,0,14,0.48672
3042,46.62833333333333,2242.0,6.644666666668248,0.10796450033945147,0.48672,0.013666666666665606,182.0,0,14,0.35872
2242,46.7375,2330.0,6.701999999999316,0.11596551211506713,0.35872,0.10916666666666686,88.0,0,14,0.37279999999999996
2330,46.637,2181.0,6.6269999999985885,0.007071067810733602,0.37279999999999996,-0.1004999999999967,-149.0,0,14,0.51216
3201,46.66166666666667,2216.0,6.667000000001281,0.020999999998041727,0.51216,0.02466666666666839,35.0,0,14,0.5367999999999999
3355,46.61666666666667,2234.0,6.576999999999923,0.1056598315355012,0.5367999999999999,-0.045000000000001705,18.0,0,14,0.35744
2234,46.614000000000004,2330.0,6.671500000000378,0.11384419177107531,0.35744,-0.0026666666666628203,96.0,0,14,0.37279999999999996
2330,46.6285,2181.0,6.646499999998923,0.09121677477364085,0.37279999999999996,0.014499999999998181,-149.0,0,14,0.51824
3239,46.665666666666674,2076.0,6.641333333334235,0.11225120637765269,0.51824,0.03716666666667123,-105.0,0,14,0.51232
3202,46.61033333333333,2123.0,6.580666666666123,0.046003623046018,0.51232,-0.055333333333344115,47.0,0,14,0.33968
2123,46.6265,2154.0,6.695499999999811,0.12940054095777617,0.33968,0.016166666666670437,31.0,0,14,0.34464
2154,46.6195,2207.0,6.584999999999127,0.005656854250644833,0.34464,-0.006999999999997897,53.0,0,14,0.52928
3308,46.644666666666666,2380.0,6.6536666666676565,0.09722311110819494,0.52928,0.025166666666663673,173.0,0,14,0.58112
3632,46.650666666666666,2313.0,6.613333333333382,0.04186088070359886,0.58112,0.006000000000000227,-67.0,0,14,0.37007999999999996
2313,46.6355,2174.0,6.7369999999991705,0.06646803743221459,0.37007999999999996,-0.015166666666665662,-139.0,0,14,0.34784
2174,46.609,2180.0,6.61699999999837,0.08202438661891544,0.34784,-0.026499999999998636,6.0,0,14,0.51328
3208,46.62033333333333,2185.0,6.553000000001096,0.04392038251179042,0.51328,0.011333333333325868,5.0,0,14,0.5505599999999999
3441,46.632666666666665,2273.0,6.663000000000466,0.03567912555082057,0.5505599999999999,0.012333333333337748,88.0,0,14,0.36367999999999995
2273,46.63,2304.0,6.690500000000611,0.0827314933976736,0.36367999999999995,-0.0026666666666628203,31.0,0,14,0.38496
2406,46.637,2400.0,6.639333333333828,0.08408527417566691,0.38496,0.006999999999997897,96.0,0,14,0.5446399999999999
3404,46.656,2344.0,6.688250000001062,0.06078582619956457,0.5446399999999999,0.01899999999999835,-56.0,0,14,0.58144
3634,46.605,2373.0,6.588749999999891,0.06657514551376163,0.58144,-0.05100000000000193,29.0,0,14,0.37968
2373,46.58166666666667,2416.0,6.609333333332567,0.055536774601811764,0.37968,-0.023333333333326323,43.0,0,14,0.4088
2555,46.588499999999996,2209.0,8.514249999999265,3.9416066415442397,0.4088,0.006833333333325697,-207.0,0,14,0.5184
3240,46.62200000000001,2150.0,6.591000000000349,0.018000000000029104,0.5184,0.03350000000001074,-59.0,0,14,0.53264
3329,46.669999999999995,2277.0,6.673000000000077,0.14144610280893402,0.53264,0.04799999999998761,127.0,0,14,0.36432
2277,46.625,2173.0,6.608000000000175,0.022627416997434452,0.36432,-0.0449999999999946,-104.0,0,14,0.34768
2173,46.650999999999996,2282.0,6.654999999998836,0.01697056274678962,0.34768,0.02599999999999625,109.0,0,14,0.55824
3489,46.650666666666666,2289.0,6.648333333333237,0.038370995990432845,0.55824,-0.000333333333330188,7.0,0,14,0.53472
3342,46.61766666666667,2254.0,6.594999999999952,0.10479980916089707,0.53472,-0.032999999999994145,-35.0,0,14,0.36063999999999996
2254,46.647,2226.0,6.631499999999505,0.04596194077877195,0.36063999999999996,0.02933333333332655,-28.0,0,14,0.35616
2226,46.6375,2200.0,6.651000000001659,0.022627416997434452,0.35616,-0.009499999999995623,-26.0,0,14,0.524
3275,46.638,2063.0,6.6926666666659,0.039878983603067256,0.524,0.000499999999995282,-137.0,0,14,0.47952
2997,46.65633333333333,2032.0,6.656000000000252,0.12516788725621475,0.47952,0.01833333333333087,-31.0,0,14,0.32511999999999996
2032,46.663,2102.0,6.591000000002168,0.04242640687211893,0.32511999999999996,0.006666666666667709,70.0,0,14,0.33632
2102,46.6265,2084.0,6.647500000000946,0.0742462120242788,0.33632,-0.036499999999996646,-18.0,0,14,0.5188799999999999
3243,46.63366666666667,2093.0,6.649666666666842,0.02350177298210727,0.5188799999999999,0.007166666666670096,9.0,0,14,0.49456
3091,46.650666666666666,2188.0,6.622666666667404,0.05281413952054878,0.49456,0.016999999999995907,95.0,0,14,0.35007999999999995
2188,46.6685,2184.0,6.75800000000163,0.0608111831841422,0.35007999999999995,0.017833333333335588,-4.0,0,14,0.34944000000000003
2184,46.6265,2248.0,6.610999999998967,0.04242640687211893,0.34944000000000003,-0.04200000000000159,64.0,0,14,0.55024
3439,46.68066666666667,2212.0,6.667666666665657,0.04233595792415047,0.55024,0.05416666666666714,-36.0,0,14,0.5192
3245,46.669000000000004,2035.0,6.637666666666822,0.040869711685619904,0.5192,-0.011666666666663161,-177.0,0,14,0.32559999999999995
2035,46.650000000000006,1990.0,6.710499999999229,0.017677669528120225,0.32559999999999995,-0.01899999999999835,-45.0,0,14,0.31839999999999996
1990,46.66,2147.0,6.603999999997541,0.11030865786442229,0.31839999999999996,0.009999999999990905,157.0,0,14,0.49535999999999997
3096,46.64066666666667,2126.0,6.688666666667511,0.09187128677455968,0.49535999999999997,-0.01933333333332854,-21.0,0,14,0.51376
3211,46.61766666666667,2210.0,6.6133333333345945,0.03286842456371437,0.51376,-0.022999999999996135,84.0,0,14,0.3536
2210,46.653999999999996,2204.0,6.672500000000582,0.03181980515215987,0.3536,0.03633333333332445,-6.0,0,14,0.35263999999999995
2204,46.643,1997.0,6.590499999998428,0.014849242405370248,0.35263999999999995,-0.01099999999999568,-207.0,0,14,0.46463999999999994
2904,46.661,1904.0,6.670000000000679,0.087229582137279,0.46463999999999994,0.018000000000000682,-93.0,0,14,0.4696
2935,46.66533333333333,2002.0,6.662333333332451,0.03873413653820284,0.4696,0.004333333333327971,98.0,0,14,0.32031999999999994
2002,46.6345,2019.0,6.610000000000582,0.011313708501289666,0.32031999999999994,-0.030833333333326607,17.0,0,14,0.32304
2019,46.6525,2165.0,6.655000000000655,0.10323759005111625,0.32304,0.018000000000000682,146.0,0,14,0.5091199999999999
3182,46.685333333333325,2091.0,6.715666666665736,0.0363639015140733,0.5091199999999999,0.032833333333321946,-74.0,0,14,0.50736
3171,46.65266666666667,2108.0,6.648333333334449,0.06789207121185868,0.50736,-0.03266666666665685,17.0,0,14,0.33727999999999997
2108,46.677,2244.0,6.663000000000466,0.009899494938628458,0.33727999999999997,0.024333333333331097,136.0,0,14,0.35903999999999997
2244,46.701,2204.0,6.692500000001019,0.20576807332347433,0.35903999999999997,0.02400000000000091,-40.0,0,14,0.53248
3328,46.681666666666665,2263.0,6.703666666666929,0.05751811308998473,0.53248,-0.019333333333335645,59.0,0,14,0.51808
3238,46.656666666666666,2096.0,6.622666666667404,0.09091937820574528,0.51808,-0.02499999999999858,-167.0,0,14,0.33536
2096,46.6565,2083.0,6.673000000000684,0.16687720036058087,0.33536,-0.000166666666665094,-13.0,0,14,0.33328
2083,46.6315,2140.0,6.652000000001863,0.12303657992580072,0.33328,-0.02499999999999858,57.0,0,14,0.7046399999999999
4404,46.87175,3373.0,6.895750000000589,0.4784853707276347,0.7046399999999999,0.24024999999999608,1233.0,0,14,0.7126399999999999
4454,46.9245,3397.0,6.88274999999976,0.2819543402748112,0.7126399999999999,0.05275000000000318,24.0,0,14,0.7344
4590,46.9915,3441.0,7.022250000000895,0.39558511515498906,0.7344,0.06700000000000017,44.0,0,14,0.5505599999999999
3441,46.88399999999999,3346.0,6.867333333332984,0.39896407524293487,0.5505599999999999,-0.10750000000000881,-95.0,0,14,0.71824
4489,46.833749999999995,3444.0,6.868249999999534,0.408530190644045,0.71824,-0.05024999999999835,98.0,0,14,0.72576
4536,46.8095,3707.0,6.803249999999025,0.2698522744015909,0.72576,-0.024249999999994998,263.0,0,14,0.59312
3707,47.105,3553.0,5.286999999999352,3.059199023709776,0.59312,0.295499999999997,-154.0,0,14,0.7727999999999999
4830,47.1765,3689.0,7.173749999999927,0.6121303646529669,0.7727999999999999,0.07150000000000034,136.0,0,14,0.77792
4862,46.799,3692.0,6.776249999998981,0.3888396198948266,0.77792,-0.3774999999999977,3.0,0,14,0.7811199999999999
4882,46.77225,3563.0,6.798499999998967,0.3501414000086169,0.7811199999999999,-0.02674999999999983,-129.0,0,14,0.7656
4785,46.96075,3665.0,6.924750000000131,0.47144556066015947,0.7656,0.18849999999999767,102.0,0,14,0.5863999999999999
3665,46.88933333333333,3643.0,6.924333333333682,0.33313710891128845,0.5863999999999999,-0.07141666666666424,-22.0,0,14,0.80224
5014,46.95616666666666,3679.0,4.556500000000597,3.08470411871291,0.80224,0.06683333333332797,36.0,0,14,0.76144
4759,46.891200000000005,3824.0,5.421399999999267,2.844673408318407,0.76144,-0.06496666666665618,145.0,0,14,0.80864
5054,47.1016,3545.0,5.632599999999366,2.767201438276355,0.80864,0.21039999999999281,-279.0,0,14,0.5671999999999999
3545,46.84366666666667,3310.0,6.773333333334449,0.4467329552782648,0.5671999999999999,-0.2579333333333267,-235.0,0,14,0.72688
4543,46.83275,3291.0,6.8307499999991705,0.33704141684056327,0.72688,-0.010916666666673791,-19.0,0,14,0.6868799999999999
4293,46.845,3430.0,5.3052500000012515,3.259256906617192,0.6868799999999999,0.012250000000001648,139.0,0,14,0.72048
4503,46.9274,3309.0,5.58839999999982,2.059535700102326,0.72048,0.0823999999999998,-121.0,0,14,0.5294399999999999
3309,46.967000000000006,2292.0,8.314999999999904,2.8640099511017216,0.5294399999999999,0.039600000000007185,-1017.0,0,14,0.56112
3507,46.63566666666666,2314.0,6.662333333333663,0.04636090306844141,0.56112,-0.33133333333334747,22.0,0,14,0.54064
3379,46.65766666666667,2247.0,6.64666666666623,0.08109459496852145,0.54064,0.022000000000012676,-67.0,0,14,0.53328
3333,46.881,3288.0,6.8376666666651245,0.4058501365440574,0.53328,0.22333333333332916,1041.0,0,14,0.52608
3288,46.913999999999994,3448.0,6.932333333335312,0.3599810180179051,0.52608,0.032999999999994145,160.0,0,14,0.73424
4589,46.823,3374.0,6.847500000000764,0.4348336846827518,0.73424,-0.09099999999999397,-74.0,0,14,0.7140799999999999
4463,46.81675,3445.0,6.811749999999847,0.3176553425757778,0.7140799999999999,-0.006250000000001421,71.0,0,14,0.7484799999999999
4678,47.00925,3286.0,7.017749999999978,0.41502158578559845,0.7484799999999999,0.19250000000000256,-159.0,0,14,0.5257599999999999
3286,46.88766666666667,3338.0,6.88100000000001,0.36076723797914106,0.5257599999999999,-0.1215833333333336,52.0,0,14,0.7147199999999999
4467,46.82775,3546.0,6.810250000000451,0.4108417172908323,0.7147199999999999,-0.059916666666666174,208.0,0,14,0.7596799999999999
4748,46.8375,3839.0,6.850249999999505,0.3729462651197913,0.7596799999999999,0.009749999999996817,293.0,0,14,0.81456
5091,47.028800000000004,3665.0,5.598400000000401,2.8447819424333938,0.81456,0.19130000000000535,-174.0,0,14,0.5863999999999999
3665,46.86033333333334,3645.0,6.811000000000301,0.41830491271124404,0.5863999999999999,-0.1684666666666672,-20.0,0,14,0.7630399999999999
4769,46.8992,3684.0,5.474399999999878,2.8730359030130783,0.7630399999999999,0.03886666666666372,39.0,0,14,0.76928
4808,46.8916,3528.0,5.42039999999979,2.7441627684965932,0.76928,-0.007600000000003604,-156.0,0,14,0.77088
4818,46.9735,3602.0,7.013499999999112,0.3707807078760667,0.77088,0.08190000000000452,74.0,0,14,0.5763199999999999
3602,46.93075,3496.0,5.026499999999942,3.098781534732056,0.5763199999999999,-0.04274999999999807,-106.0,0,14,0.7118399999999999
4449,46.83475,3626.0,5.993750000000546,1.4272003771960775,0.7118399999999999,-0.09600000000000364,130.0,0,14,0.772
4825,46.748200000000004,3533.0,5.982000000000698,1.9528178358456652,0.772,-0.08654999999999546,-93.0,0,14,0.74928
4683,46.980000000000004,3515.0,6.926249999999527,0.40207244372060585,0.74928,0.23179999999999978,-18.0,0,14,0.5623999999999999
3515,46.875,3422.0,6.919666666667278,0.4958672537397378,0.5623999999999999,-0.10500000000000398,-93.0,0,14,0.7073599999999999
4421,46.826,3298.0,6.866750000001048,0.33401035412916286,0.7073599999999999,-0.04899999999999949,-124.0,0,14,0.72592
4537,46.817,3316.0,6.7719999999999345,0.3654440221603476,0.72592,-0.009000000000000341,18.0,0,14,0.70192
4387,46.97675,3315.0,6.9982499999996435,0.39074320211737434,0.70192,0.1597500000000025,-1.0,0,14,0.5304
3315,46.867,3331.0,6.85933333333378,0.3914030318396982,0.5304,-0.10975000000000534,16.0,0,14,0.6951999999999999
4345,46.852000000000004,3163.0,6.881500000000415,0.3750773253599368,0.6951999999999999,-0.014999999999993463,-168.0,0,14,0.6734399999999999
4209,46.834250000000004,3090.0,6.837499999999636,0.3166885957322172,0.6734399999999999,-0.01774999999999949,-73.0,0,14,0.6473599999999999
4046,47.01175,2972.0,7.018499999998312,0.3766665191744131,0.6473599999999999,0.17749999999999488,-118.0,0,14,0.47551999999999994
2972,46.91433333333333,2942.0,6.849333333331742,0.309737523287641,0.47551999999999994,-0.0974166666666676,-30.0,0,14,0.6232
3895,46.834,3122.0,6.8125,0.3563055804579869,0.6232,-0.08033333333332848,180.0,0,14,0.67824
4239,46.79725,3071.0,6.823749999999563,0.45362420202766196,0.67824,-0.036750000000004945,-51.0,0,14,0.68208
4263,46.9865,3103.0,6.995499999999993,0.3681888102593547,0.68208,0.18925000000000125,32.0,0,14,0.49648
3103,46.88233333333333,3194.0,6.831666666666327,0.2848865271184493,0.49648,-0.1041666666666714,91.0,0,14,0.68592
4287,46.788,3302.0,6.844250000000102,0.4497446497745994,0.68592,-0.09433333333333138,108.0,0,14,0.69024
4314,46.802,3295.0,6.79175000000032,0.3191053901142775,0.69024,0.014000000000002899,-7.0,0,14,0.7100799999999999
4438,46.981,3302.0,7.01024999999936,0.44884397808901144,0.7100799999999999,0.17900000000000205,7.0,0,14,0.5283199999999999
3302,46.86033333333334,3460.0,6.800666666667287,0.4412905316620117,0.5283199999999999,-0.12066666666666492,158.0,0,14,0.7272000000000001
4545,46.816500000000005,3197.0,6.837749999998778,0.3194415700363144,0.7272000000000001,-0.043833333333331836,-263.0,0,14,0.68208
4263,46.8185,3100.0,6.811249999999745,0.27643248120695857,0.68208,0.001999999999995339,-97.0,0,14,0.67776
4236,46.97575,3309.0,7.007999999999811,0.4363309141775177,0.67776,0.15724999999999767,209.0,0,14,0.5294399999999999
3309,46.85566666666667,3207.0,6.780666666669276,0.4411987458433597,0.5294399999999999,-0.12008333333332644,-102.0,0,14,0.6697599999999999
4186,46.801,3092.0,6.785500000001775,0.31897178558545763,0.6697599999999999,-0.05466666666666953,-115.0,0,14,0.64144
4009,46.80225,3226.0,6.846749999998792,0.31244772896088446,0.64144,0.0012499999999988631,134.0,0,14,0.70656
4416,46.96975,3338.0,6.957750000001397,0.4146254333723865,0.70656,0.16749999999999687,112.0,0,14,0.5340799999999999
3338,46.852666666666664,3436.0,6.850333333333158,0.45550667759440966,0.5340799999999999,-0.11708333333333343,98.0,0,14,0.7295999999999999
4560,46.7855,3405.0,6.787000000000262,0.36306748684056833,0.7295999999999999,-0.06716666666666526,-31.0,0,14,0.73744
4609,46.8015,3557.0,6.828249999999571,0.2872680223533898,0.73744,0.015999999999998238,152.0,0,14,0.7505599999999999
4691,46.95925,3797.0,5.396499999999833,3.3727625175816964,0.7505599999999999,0.15775000000000006,240.0,0,14,0.60752
3797,46.73925,3704.0,3.5877500000005966,2.7709411608084125,0.60752,-0.21999999999999886,-93.0,0,14,0.79904
4994,46.766,3549.0,4.237600000000384,2.855020717962226,0.79904,0.02674999999999983,-155.0,0,14,0.7495999999999999
4685,46.754,3497.0,5.451200000000972,1.9442535071341052,0.7495999999999999,-0.012000000000000455,-52.0,0,14,0.73424
4589,46.979,3321.0,6.9652500000001965,0.3714165451342902,0.73424,0.22500000000000142,-176.0,0,14,0.5313599999999999
3321,46.862,3305.0,6.840999999999137,0.3784560740687572,0.5313599999999999,-0.11699999999999733,-16.0,0,14,0.7172799999999999
4483,46.7915,3262.0,6.837000000000444,0.41369312297915595,0.7172799999999999,-0.07050000000000267,-43.0,0,14,0.66384
4149,46.80775,3332.0,6.751749999999447,0.36203625508932996,0.66384,0.01624999999999943,70.0,0,14,0.7303999999999999
4565,46.987,3383.0,7.045749999999316,0.344178611576533,0.7303999999999999,0.17925000000000324,51.0,0,14,0.54128
3383,46.891333333333336,3325.0,6.793000000000272,0.4286851991848324,0.54128,-0.09566666666666634,-58.0,0,14,0.7100799999999999
4438,46.80525,3267.0,6.862500000000182,0.34217003570310134,0.7100799999999999,-0.08608333333333462,-58.0,0,14,0.66544
4159,46.786249999999995,3310.0,6.775250000000597,0.3558383293948975,0.66544,-0.019000000000005457,43.0,0,14,0.7233599999999999
4521,46.952749999999995,3523.0,6.948749999999563,0.384410696174572,0.7233599999999999,0.1664999999999992,213.0,0,14,0.56368
3523,46.87133333333333,3423.0,6.893666666666832,0.4604588291385609,0.56368,-0.08141666666666225,-100.0,0,14,0.7344
4590,46.804249999999996,3385.0,6.783250000001317,0.3173865939194711,0.7344,-0.06708333333333627,-38.0,0,14,0.716
4475,46.7975,3488.0,6.792750000000524,0.34148340613587413,0.716,-0.006749999999996703,103.0,0,14,0.75472
4717,46.96225,3373.0,6.988999999999578,0.41291726370561327,0.75472,0.16474999999999795,-115.0,0,14,0.5396799999999999
3373,46.88333333333333,3342.0,6.852000000000165,0.41710070726535864,0.5396799999999999,-0.07891666666666453,-31.0,0,14,0.7105599999999999
4441,46.8315,3428.0,6.846750000001521,0.33975714365773896,0.7105599999999999,-0.05183333333333451,86.0,0,14,0.73488
4593,46.82,3320.0,6.842249999999694,0.31276548722659314,0.73488,-0.011499999999998067,-108.0,0,14,0.712
4450,46.99175,3180.0,6.967499999999745,0.45395778071004517,0.712,0.17175000000000296,-140.0,0,14,0.5088
3180,46.86966666666667,3215.0,6.834333333332324,0.3206093157326265,0.5088,-0.12208333333333599,35.0,0,14,0.5144
3215,46.83733333333333,3184.0,6.718999999999748,0.5290340253717191,0.5144,-0.03233333333333377,-31.0,0,14,0.87248
5453,46.784000000000006,3211.0,6.883800000000337,0.252094625091262,0.87248,-0.05333333333332746,27.0,0,14,0.67216
4201,46.9705,3074.0,6.955500000000029,0.4534920065447361,0.67216,0.18649999999999523,-137.0,0,14,0.49183999999999994
3074,46.883,3089.0,6.882000000000214,0.3706642685783161,0.49183999999999994,-0.08749999999999858,15.0,0,14,0.6616
4135,46.756,3066.0,6.765500000001339,0.3716005920345111,0.6616,-0.12700000000000244,-23.0,0,14,0.66928
4183,46.79475,3140.0,6.7960000000002765,0.35872645102607703,0.66928,0.038750000000000284,74.0,0,14,0.6500799999999999
4063,46.963750000000005,3195.0,6.906500000000051,0.42469950160867104,0.6500799999999999,0.16900000000000404,55.0,0,14,0.5112
3195,46.839666666666666,3225.0,6.899000000000039,0.3836052658641738,0.5112,-0.12408333333333843,30.0,0,14,0.6888
4305,46.782,3131.0,6.783750000000509,0.2832682768465253,0.6888,-0.05766666666666964,-94.0,0,14,0.67536
4221,46.8035,2943.0,6.780750000001717,0.3922306931729623,0.67536,0.021500000000003183,-188.0,0,14,0.63552
3972,46.95575,3234.0,6.970000000000255,0.4116211850722786,0.63552,0.15225000000000222,291.0,0,14,0.5174399999999999
3234,46.84366666666667,3386.0,6.849000000000767,0.34338462400107167,0.5174399999999999,-0.11208333333333087,152.0,0,14,0.70256
4391,46.7875,3222.0,6.802249999998821,0.3808572567263178,0.70256,-0.056166666666669585,-164.0,0,14,0.6750399999999999
4219,46.7815,3189.0,6.7979999999997744,0.340336108379186,0.6750399999999999,-0.006000000000000227,-33.0,0,14,0.7033599999999999
4396,46.9685,3144.0,6.914750000000822,0.4583567569774373,0.7033599999999999,0.1869999999999976,-45.0,0,14,0.5030399999999999
3144,46.84466666666666,3112.0,6.8729999999995925,0.32384718618432123,0.5030399999999999,-0.12383333333333724,-32.0,0,14,0.66304
4144,46.79275,3171.0,6.77100000000064,0.27431490420244214,0.66304,-0.0519166666666635,59.0,0,14,0.6895999999999999
4310,46.7855,3404.0,6.813250000000153,0.40917345547711514,0.6895999999999999,-0.0072499999999990905,233.0,0,14,0.70608
4413,46.969,3297.0,6.9762500000006185,0.3946326350760007,0.70608,0.18350000000000222,-107.0,0,14,0.52752
3297,46.861,3264.0,6.805999999999282,0.40522709682534835,0.52752,-0.10800000000000409,-33.0,0,14,0.70304
4394,46.80625,3237.0,6.854000000000269,0.32568389582676877,0.70304,-0.05474999999999852,-27.0,0,14,0.6875199999999999
4297,46.7875,3195.0,6.809500000000298,0.41032060635541456,0.6875199999999999,-0.018749999999997158,-42.0,0,14,0.6691199999999999
4182,46.93625,3216.0,6.910249999999905,0.36291080171331974,0.6691199999999999,0.14874999999999972,21.0,0,14,0.51456
3216,46.81366666666667,3187.0,6.776999999999437,0.4440011261257238,0.51456,-0.12258333333333127,-29.0,0,14,0.69248
4328,46.81,3198.0,6.857250000000022,0.34912402285291644,0.69248,-0.003666666666667595,11.0,0,14,0.6867199999999999
4292,46.786500000000004,3185.0,6.76325000000088,0.3255256006313516,0.6867199999999999,-0.023499999999998522,-13.0,0,14,0.6739199999999999
4212,46.9505,3032.0,6.956750000001193,0.38325742002015883,0.6739199999999999,0.16399999999999437,-153.0,0,14,0.48512
3032,46.822333333333326,3018.0,6.8073333333341,0.40520899957132095,0.48512,-0.1281666666666723,-14.0,0,14,0.67536
4221,46.785,3131.0,6.826999999999316,0.3850238087868987,0.67536,-0.03733333333332922,113.0,0,14,0.6633600000000001
